0.528222063,0.604421233,0.563988499,-4.38695,-0.59735,7.56415,car
0.545186654,0.469958307,0.587451826,-3.68125,-0.5457,7.28445,car
1.643373466,1.192776421,1.094401713,-3.31945,0.4859,8.0733,car
0.665765159,0.473585291,0.937244945,-5.12205,-0.64385,7.52625,car
0.935734357,0.533538684,1.875120439,-4.28525,-0.54635,7.9892,car
0.412439038,0.47172338,1.119528663,-3.9522,-0.34455,7.69365,car
0.35178465,0.356504344,0.470667887,-3.9574,-0.39295,7.4238,car
1.043065242,0.386723209,0.843949837,-3.414,-0.2066,7.95915,car
1.565320839,1.059731347,1.181031476,-4.19915,0.60365,7.10395,car
0.719997102,0.700420265,0.88614768,-4.56335,-0.27545,8.0223,car
0.01167251,0.01321467,0.017754647,2.10695,-0.15035,8.56765,internet
0.019888439,0.026705571,0.019917015,2.1185,-0.16725,8.56525,internet
0.014676171,0.014303496,0.016343194,2.1139,-0.1631,8.565,internet
0.019481979,0.012545517,0.016502348,2.11605,-0.1651,8.57415,internet
0.009971334,0.014861359,0.015072823,2.10835,-0.1668,8.5719,internet
0.031645655,0.030850081,0.030252066,2.10795,-0.15135,8.58675,internet
0.027657006,0.020700906,0.0125016,2.1067,-0.16265,8.5769,internet
0.017974635,0.023556899,0.018169411,2.11825,-0.17365,8.57985,internet
0.010974516,0.014086873,0.014504827,2.1094,-0.1634,8.5741,internet
0.011884759,0.014516887,0.01105622,2.10845,-0.1664,8.5666,internet
5.743421367,6.438730414,5.703842995,-4.258,7.29805,1.2647,running
6.527243909,6.915931264,4.111166213,-5.61995,8.46505,3.22835,running
7.340427525,6.885176411,5.153228825,-3.76805,8.3387,2.26065,running
5.547799586,5.532373553,3.793322803,-4.1255,7.55135,0.38125,running
4.736271467,7.244867504,5.436539092,-5.1383,10.13095,3.263,running
7.257617752,5.924589673,5.510030718,-4.7984,9.64525,2.2483,running
6.09323846,5.027661172,4.429478994,-3.82285,7.3212,2.6748,running
6.780231641,6.906550465,5.30246823,-5.599,9.08115,1.74765,running
7.39442043,7.629014485,4.87342099,-4.6411,7.1423,1.21095,running
6.149823527,7.112178146,5.087038866,-5.3963,9.85825,2.94915,running
1.594238191,1.851452657,2.086084814,4.7323,2.4886,7.4335,stairs
1.253307608,1.010152335,3.085902339,3.3182,5.4744,6.35995,stairs
2.580518775,2.424342506,4.040560616,3.1755,6.31775,6.7171,stairs
2.263591606,1.695489814,4.302297658,3.3788,4.7013,7.5504,stairs
2.279889385,2.250640964,2.177630848,4.4303,3.53745,5.4573,stairs
1.062036388,1.974004281,3.273090136,2.7441,5.848,3.7994,stairs
4.061940946,1.41597286,6.231181216,2.57045,5.9986,5.05405,stairs
2.063073893,1.984732214,2.755178783,4.5361,3.2562,6.80915,stairs
3.772861362,1.983394698,3.186704164,5.8308,4.91335,5.11385,stairs
2.53856486,1.450347944,2.83060966,2.02245,7.1742,4.84155,stairs
4.628408027,2.715270162,2.26289068,8.6798,-9.7195,-3.90765,walking
3.968606845,2.196054756,2.100538931,8.86425,-9.5181,-3.721,walking
3.676915872,1.541930786,1.684414498,7.95815,-8.18195,-3.276,walking
4.514786871,2.280621108,2.268564963,8.21225,-9.4676,-3.1621,walking
4.108041727,2.645499414,2.59518562,8.70335,-11.07995,-2.466,walking
3.332315942,2.250000339,2.341737378,7.7226,-9.99765,-2.80895,walking
4.071067753,2.363462399,2.597494918,7.93855,-9.4143,-3.7045,walking
3.967302112,1.445406496,1.738884967,7.58955,-8.9354,-2.45815,walking
3.601353808,0.915679824,1.836224455,7.40245,-8.7574,-3.00905,walking
3.293641667,2.024013174,2.606649696,6.93985,-8.79585,-3.6586,walking
